x_mm,y_mm
9.995768,-1.571638
9.995877,-1.410173
9.995982,-1.248707
9.996052,-1.087241
9.996121,-0.925776
9.996191,-0.764310
9.996227,-0.602845
9.996261,-0.441379
9.996295,-0.279913
9.996301,-0.118448
9.996301,0.043018
9.996302,0.204483
9.996278,0.365949
9.996245,0.527414
9.996211,0.688880
9.996157,0.850346
9.996088,1.011811
9.996019,1.173277
9.995932,1.334742
9.995824,1.496208
9.995716,1.657673
9.995593,1.819139
9.995438,1.980605
9.995284,2.142070
9.995118,2.303536
9.994911,2.465001
9.994703,2.626467
9.994493,2.787933
9.994233,2.949399
9.993976,3.110864
9.993721,3.272331
9.993420,3.433797
9.993119,3.595263
9.992821,3.756730
9.992495,3.918197
9.992167,4.079663
9.991850,4.241131
9.991503,4.402599
9.991163,4.564067
9.990841,4.725536
9.990339,4.887008
9.989764,5.048478
9.989206,5.209949
9.988395,5.371428
9.987377,5.532905
9.986371,5.694399
9.985459,5.855934
9.984622,6.017457
9.983886,6.179031
9.984019,6.340735
9.985085,6.502403
9.986760,6.664084
9.989580,6.826026
9.994467,6.987895
10.000618,7.149565
10.007257,7.311895
10.018438,7.474030
10.030339,7.635318
10.039565,7.798638
10.058154,7.961490
10.080236,8.121684
10.099184,8.284264
10.125605,8.446716
10.157012,8.605642
10.181652,8.765424
10.200797,8.926867
10.220285,9.087616
10.238031,9.247669
10.252889,9.407314
10.265173,9.567466
10.286000,9.700006
10.295152,9.800630
10.232415,9.911299
10.127911,10.041578
10.188385,10.148798
10.120793,10.209531
9.952009,10.175255
9.768852,10.139481
9.613167,10.139843
9.474459,10.126464
9.320076,10.103435
9.167629,10.090298
9.009383,10.073684
8.850997,10.056501
8.693349,10.049274
8.533622,10.043779
8.373310,10.037965
8.213264,10.037866
8.052245,10.041775
7.890906,10.045507
7.729564,10.053716
7.567667,10.068272
7.405584,10.082779
7.243356,10.100756
7.080767,10.127311
6.918087,10.154049
6.755335,10.181280
6.592597,10.209788
6.429852,10.238698
6.267105,10.266995
6.105258,10.273215
5.943431,10.279869
5.781563,10.287159
5.620032,10.285838
5.458535,10.284031
5.297031,10.282458
5.135614,10.278387
4.974215,10.273763
4.812813,10.269216
4.651401,10.265065
4.489984,10.261086
4.328566,10.257174
4.167141,10.253542
4.005712,10.250129
3.844282,10.246754
3.682846,10.243617
3.521407,10.240715
3.359967,10.237812
3.198524,10.235154
3.037076,10.232725
2.875629,10.230301
2.714179,10.228087
2.552726,10.226074
2.391272,10.224101
2.229817,10.222287
2.068359,10.220691
1.906901,10.219146
1.745442,10.217697
1.583981,10.216511
1.422519,10.215371
1.261057,10.214254
1.099594,10.213477
0.938130,10.212726
0.776666,10.211992
0.615201,10.211555
0.453736,10.211180
0.292270,10.210842
0.130805,10.210718
-0.030661,10.210714
-0.192126,10.210750
-0.353592,10.210955
-0.515057,10.211322
-0.676522,10.211716
-0.837987,10.212267
-0.999450,10.213012
-1.160914,10.213763
-1.322377,10.214684
-1.483839,10.215804
-1.645301,10.216943
-1.806761,10.218243
-1.968220,10.219734
-2.129678,10.221275
-2.291135,10.222952
-2.452589,10.224853
-2.614043,10.226821
-2.775495,10.228876
-2.936944,10.231226
-3.098391,10.233644
-3.259838,10.236071
-3.421279,10.238918
-3.582718,10.241817
-3.744158,10.244717
-3.905590,10.248016
-4.067019,10.251425
-4.228448,10.254867
-4.389870,10.258626
-4.551287,10.262598
-4.712702,10.266618
-4.874111,10.270903
-5.035511,10.275515
-5.196910,10.280156
-5.358367,10.282994
-5.519871,10.284650
-5.681373,10.286466
-5.843038,10.284241
-6.004895,10.277143
-6.166732,10.270591
-6.328888,10.256755
-6.491668,10.227396
-6.654410,10.198582
-6.817169,10.170404
-6.979894,10.143435
-7.142538,10.116708
-7.305079,10.091152
-7.467168,10.076591
-7.629259,10.061924
-7.790967,10.047260
-7.952150,10.042877
-8.113691,10.038733
-8.274237,10.034483
-8.434017,10.037864
-8.594702,10.042952
-8.753622,10.047712
-8.910728,10.059037
-9.069574,10.075155
-9.226188,10.090279
-9.377717,10.104416
-9.527487,10.125707
-9.669362,10.133729
-9.836259,10.141374
-10.017030,10.183089
-10.145694,10.168295
-10.158827,10.073587
-10.172570,9.971728
-10.253149,9.851463
-10.277830,9.744284
-10.265804,9.629938
-10.251189,9.483148
-10.238829,9.323059
-10.223895,9.162920
-10.205826,9.002363
-10.187313,8.841051
-10.168955,8.679654
-10.137832,8.520993
-10.109270,8.360012
-10.089060,8.196986
-10.066889,8.036109
-10.046302,7.874385
-10.034272,7.710904
-10.023402,7.548898
-10.011053,7.387168
-10.003263,7.224727
-9.996730,7.062860
-9.990932,6.901107
-9.987590,6.739096
-9.985514,6.577315
-9.983997,6.415690
-9.983482,6.253953
-9.984075,6.092304
-9.984860,5.930796
-9.985748,5.769252
-9.986791,5.607730
-9.987825,5.446257
-9.988879,5.284778
-9.989436,5.123302
-9.990023,4.961833
-9.990647,4.800361
-9.990975,4.638891
-9.991317,4.477423
-9.991680,4.315955
-9.991993,4.154487
-9.992321,3.993020
-9.992658,3.831553
-9.992961,3.670086
-9.993262,3.508620
-9.993565,3.347154
-9.993842,3.185687
-9.994101,3.024221
-9.994360,2.862756
-9.994598,2.701290
-9.994806,2.539824
-9.995014,2.378359
-9.995206,2.216893
-9.995360,2.055427
-9.995515,1.893962
-9.995660,1.732496
-9.995768,1.571031
-9.995877,1.409565
-9.995982,1.248099
-9.996051,1.086634
-9.996120,0.925168
-9.996190,0.763703
-9.996225,0.602237
-9.996259,0.440772
-9.996293,0.279306
-9.996299,0.117840
-9.996299,-0.043625
-9.996299,-0.205091
-9.996275,-0.366556
-9.996241,-0.528022
-9.996208,-0.689488
-9.996153,-0.850953
-9.996084,-1.012419
-9.996015,-1.173884
-9.995927,-1.335350
-9.995819,-1.496815
-9.995711,-1.658281
-9.995587,-1.819747
-9.995433,-1.981212
-9.995278,-2.142678
-9.995111,-2.304143
-9.994904,-2.465609
-9.994696,-2.627075
-9.994486,-2.788540
-9.994226,-2.950006
-9.993969,-3.111472
-9.993713,-3.272938
-9.993411,-3.434405
-9.993111,-3.595870
-9.992814,-3.757337
-9.992487,-3.918804
-9.992160,-4.080271
-9.991843,-4.241738
-9.991495,-4.403207
-9.991155,-4.564675
-9.990833,-4.726144
-9.990330,-4.887615
-9.989754,-5.049086
-9.989194,-5.210557
-9.988378,-5.372036
-9.987353,-5.533513
-9.986340,-5.695008
-9.985427,-5.856543
-9.984596,-6.018067
-9.983866,-6.179642
-9.984012,-6.341347
-9.985096,-6.503015
-9.986789,-6.664698
-9.989626,-6.826642
-9.994537,-6.988511
-10.000701,-7.150182
-10.007348,-7.312519
-10.018573,-7.474653
-10.030461,-7.635941
-10.039701,-7.799278
-10.058389,-7.962127
-10.080529,-8.122303
-10.099499,-8.284886
-10.125958,-8.447327
-10.157355,-8.606242
-10.181909,-8.766037
-10.200984,-8.927486
-10.220375,-9.088245
-10.238003,-9.248315
-10.252742,-9.407978
-10.264916,-9.568135
-10.285765,-9.700372
-10.294640,-9.800829
-10.231714,-9.911529
-10.127129,-10.041777
