x_mm,y_mm
4.228410,-10.255382
4.389831,-10.259142
4.551248,-10.263116
4.712664,-10.267138
4.874072,-10.271440
5.035471,-10.276075
5.196869,-10.280740
5.358321,-10.283761
5.519814,-10.285723
5.681305,-10.287833
5.843032,-10.283822
6.005050,-10.272353
6.167047,-10.261539
6.329501,-10.240114
6.492846,-10.196455
6.656133,-10.153860
6.819500,-10.110624
6.983079,-10.062637
7.146517,-10.015714
7.309808,-9.970503
7.472704,-9.934561
7.635571,-9.899096
7.797814,-9.864302
7.959288,-9.843652
8.121292,-9.823604
8.281638,-9.803873
8.440599,-9.798730
8.600996,-9.796951
8.758361,-9.794962
8.912476,-9.805742
9.069430,-9.825693
9.222313,-9.844634
9.365866,-9.865160
9.505625,-9.902227
9.630479,-9.924958
9.802991,-9.955202
10.001224,-10.032925
10.095187,-10.022473
10.007922,-9.945291
9.982178,-9.888828
10.067160,-9.789247
10.081281,-9.727549
10.069141,-9.656111
10.062135,-9.521608
10.057840,-9.362027
10.051669,-9.201917
10.044998,-9.039793
10.037294,-8.876144
10.029159,-8.712487
10.003467,-8.552413
9.980114,-8.387686
9.966144,-8.219961
9.947124,-8.057281
9.929867,-7.892676
9.922574,-7.724873
9.915498,-7.561060
9.908128,-7.397492
9.905829,-7.232441
9.904031,-7.069245
9.903022,-6.906444
9.904680,-6.742995
9.907048,-6.580362
9.909989,-6.418269
9.913988,-6.255789
9.918604,-6.093645
9.923368,-5.932022
9.928204,-5.770243
9.932661,-5.608543
9.937078,-5.447053
9.941511,-5.285529
9.944835,-5.124016
9.948191,-4.962534
9.951597,-4.801042
9.954157,-4.639552
9.956691,-4.478075
9.959252,-4.316598
9.961258,-4.155120
9.963161,-3.993647
9.965075,-3.832177
9.966641,-3.670704
9.968061,-3.509235
9.969485,-3.347768
9.970699,-3.186299
9.971755,-3.024831
9.972811,-2.863365
9.973743,-2.701898
9.974512,-2.540432
9.975282,-2.378966
9.975981,-2.217501
9.976523,-2.056035
9.977065,-1.894569
9.977574,-1.733104
9.977941,-1.571638
9.978309,-1.410173
9.978666,-1.248707
9.978894,-1.087241
9.979122,-0.925776
9.979350,-0.764310
9.979467,-0.602845
9.979578,-0.441379
9.979690,-0.279913
9.979713,-0.118448
9.979719,0.043018
9.979724,0.204483
9.979655,0.365949
9.979554,0.527414
9.979454,0.688880
9.979284,0.850346
9.979066,1.011811
9.978848,1.173277
9.978566,1.334742
9.978211,1.496208
9.977855,1.657673
9.977442,1.819139
9.976915,1.980605
9.976389,2.142070
9.975815,2.303536
9.975068,2.465002
9.974320,2.626467
9.973551,2.787934
9.972523,2.949401
9.971501,3.110867
9.970479,3.272336
9.969102,3.433805
9.967718,3.595271
9.966337,3.756743
9.964547,3.918216
9.962690,4.079685
9.960846,4.241160
9.958529,4.402640
9.956061,4.564115
9.953614,4.725597
9.950634,4.887090
9.947366,5.048578
9.944121,5.210070
9.940316,5.371590
9.936007,5.533101
9.931707,5.694683
9.927249,5.856420
9.922517,6.018104
9.917879,6.179967
9.913930,6.342310
9.910587,6.504533
9.907935,6.666801
9.906220,6.829975
9.906309,6.993052
9.907869,7.155586
9.909496,7.320136
9.915617,7.484702
9.923414,7.646760
9.928200,7.813725
9.943323,7.980861
9.962394,8.141814
9.976535,8.308005
9.997962,8.475588
10.024648,8.636219
10.041828,8.797424
10.051049,8.961352
10.060092,9.124010
10.068026,9.284747
10.075664,9.443672
10.080453,9.603396
10.095961,9.711937
10.116200,9.756717
10.059979,9.834793
9.938685,9.957624
10.087590,10.009588
10.108890,10.089767
9.933171,10.018978
9.731452,9.951991
9.579126,9.932752
9.459771,9.906281
9.311345,9.868487
9.165919,9.851210
9.010062,9.830375
8.853817,9.809060
8.698673,9.806147
8.539894,9.807338
8.380079,9.808234
8.220607,9.819731
8.059462,9.839066
7.897766,9.858511
7.736067,9.884143
7.573527,9.918656
7.410672,9.953725
7.247673,9.992080
7.084342,10.037888
6.920856,10.084650
6.757308,10.131255
6.594054,10.172651
6.430779,10.214910
6.267501,10.256536
6.105505,10.266560
5.943534,10.277100
5.781520,10.288404
5.619996,10.286903
5.458515,10.284641
5.297027,10.282589
5.135613,10.278426
4.974214,10.273785
4.812813,10.269221
4.651401,10.265066
4.489984,10.261087
4.328566,10.257175
4.167141,10.253542
4.005712,10.250130
3.844282,10.246754
3.682846,10.243618
3.521407,10.240716
3.359967,10.237812
3.198524,10.235155
3.037076,10.232726
2.875629,10.230302
2.714179,10.228087
2.552726,10.226075
2.391272,10.224101
2.229817,10.222287
2.068359,10.220692
1.906901,10.219146
1.745442,10.217698
1.583980,10.216512
1.422519,10.215372
1.261057,10.214255
1.099594,10.213478
0.938130,10.212726
0.776666,10.211993
0.615201,10.211556
0.453736,10.211181
0.292270,10.210843
0.130805,10.210719
-0.030661,10.210715
-0.192126,10.210751
-0.353592,10.210956
-0.515057,10.211323
-0.676522,10.211717
-0.837987,10.212268
-0.999450,10.213012
-1.160914,10.213764
-1.322377,10.214685
-1.483839,10.215805
-1.645301,10.216943
-1.806761,10.218244
-1.968220,10.219735
-2.129678,10.221276
-2.291135,10.222953
-2.452589,10.224854
-2.614043,10.226822
-2.775495,10.228877
-2.936944,10.231227
-3.098391,10.233645
-3.259838,10.236072
-3.421279,10.238919
-3.582718,10.241818
-3.744158,10.244718
-3.905590,10.248017
-4.067019,10.251426
-4.228448,10.254868
-4.389870,10.258626
-4.551287,10.262599
-4.712702,10.266619
-4.874111,10.270917
-5.035510,10.275548
-5.196908,10.280208
-5.358359,10.283249
-5.519851,10.285251
-5.681341,10.287396
-5.843067,10.283427
-6.005084,10.272021
-6.167080,10.261277
-6.329535,10.239895
-6.492883,10.196287
-6.656171,10.153747
-6.819542,10.110547
-6.983126,10.062565
-7.146568,10.015646
-7.309860,9.970449
-7.472755,9.934529
-7.635623,9.899084
-7.797865,9.864309
-7.959332,9.843680
-8.121335,9.823639
-8.281680,9.803915
-8.440634,9.798803
-8.601030,9.797052
-8.758384,9.795090
-8.912484,9.805913
-9.069434,9.825919
-9.222309,9.844912
-9.365843,9.865454
-9.505621,9.902534
-9.630573,9.925281
-9.803244,9.955642
-10.001496,10.033583
-10.095279,10.022830
-10.008117,9.945435
-9.982953,9.888658
-10.067661,9.789192
-10.081564,9.727454
-10.069445,9.655642
-10.062373,9.520954
-10.057939,9.361401
-10.051640,9.201311
-10.044856,9.039193
-10.037052,8.875540
-10.028834,8.711886
-10.003040,8.551817
-9.979679,8.387054
-9.965709,8.219320
-9.946746,8.056637
-9.929558,7.892008
-9.922328,7.724217
-9.915292,7.560423
-9.907940,7.396848
-9.905675,7.231802
-9.903910,7.068615
-9.902930,6.905814
-9.904612,6.742367
-9.907009,6.579739
-9.909971,6.417648
-9.913983,6.255170
-9.918620,6.093028
-9.923397,5.931408
-9.928237,5.769632
-9.932693,5.607935
-9.937109,5.446444
-9.941535,5.284921
-9.944859,5.123409
-9.948215,4.961926
-9.951620,4.800434
-9.954176,4.638945
-9.956709,4.477468
-9.959270,4.315990
-9.961272,4.154512
-9.963175,3.993040
-9.965089,3.831569
-9.966653,3.670097
-9.968072,3.508628
-9.969495,3.347160
-9.970709,3.185691
-9.971764,3.024224
-9.972820,2.862757
-9.973751,2.701291
-9.974519,2.539824
-9.975289,2.378359
-9.975986,2.216893
-9.976528,2.055427
-9.977070,1.893962
-9.977578,1.732496
-9.977945,1.571031
-9.978312,1.409565
-9.978669,1.248099
-9.978896,1.086634
-9.979124,0.925168
-9.979352,0.763703
-9.979468,0.602237
-9.979579,0.440772
-9.979690,0.279306
-9.979713,0.117840
-9.979718,-0.043625
-9.979723,-0.205091
-9.979653,-0.366556
-9.979551,-0.528022
-9.979450,-0.689488
-9.979280,-0.850953
-9.979061,-1.012419
-9.978842,-1.173884
-9.978560,-1.335350
-9.978205,-1.496815
-9.977850,-1.658281
-9.977436,-1.819747
-9.976910,-1.981212
-9.976384,-2.142678
-9.975809,-2.304143
-9.975062,-2.465609
-9.974315,-2.627075
-9.973544,-2.788542
-9.972518,-2.950009
-9.971495,-3.111474
-9.970473,-3.272943
-9.969095,-3.434412
-9.967711,-3.595879
-9.966331,-3.757350
-9.964538,-3.918823
-9.962682,-4.080292
-9.960839,-4.241768
-9.958519,-4.403248
-9.956051,-4.564723
-9.953604,-4.726205
-9.950621,-4.887698
-9.947352,-5.049186
-9.944106,-5.210678
-9.940297,-5.372199
-9.935988,-5.533709
-9.931684,-5.695293
-9.927229,-5.857033
-9.922508,-6.018718
-9.917882,-6.180585
-9.913947,-6.342930
-9.910627,-6.505154
-9.907996,-6.667425
-9.906301,-6.830605
-9.906427,-6.993681
-9.908013,-7.156215
-9.909656,-7.320780
-9.915836,-7.485343
-9.923649,-7.647394
-9.928450,-7.814391
-9.943682,-7.981522
-9.962809,-8.142448
-9.976952,-8.308643
-9.998408,-8.476199
-10.025071,-8.636804
-10.042132,-8.798020
-10.051262,-8.961946
-10.060195,-9.124607
-10.068012,-9.285359
-10.075506,-9.444307
-10.080160,-9.604034
-10.095717,-9.712077
-10.115723,-9.756730
-10.059184,-9.835002
-9.937833,-9.957814
