x_mm,y_mm
10.015519,6.026686
10.018975,6.192310
10.024680,6.357751
10.029308,6.523198
10.036305,6.688937
10.047555,6.854191
10.052147,7.019711
10.057557,7.187134
10.074960,7.353420
10.092469,7.516987
10.105326,7.684887
10.136659,7.851275
10.171178,8.010740
10.195957,8.176218
10.244149,8.340395
10.300955,8.495309
10.347767,8.651680
10.400095,8.809128
10.456188,8.965421
10.509341,9.121923
10.561556,9.279107
10.598964,9.440051
10.627482,9.599859
10.564901,9.729141
10.421758,9.707038
10.302439,9.853823
10.347962,10.035562
10.308289,10.196103
10.355680,10.236600
10.357856,10.295136
10.194113,10.302104
10.028939,10.301209
9.863627,10.294526
9.691313,10.210893
9.486915,10.116482
9.312910,10.075701
9.186282,10.046598
9.038174,9.971646
8.883919,9.879672
8.728990,9.801648
8.575661,9.733237
8.416783,9.662183
8.257563,9.605601
8.098373,9.568864
7.930095,9.530198
7.753464,9.502247
7.579654,9.493653
7.403885,9.485827
7.219679,9.489872
7.039897,9.507109
6.868204,9.525217
6.698219,9.552240
6.531902,9.584623
6.371481,9.615714
6.215388,9.650268
6.057831,9.687372
5.898173,9.723832
5.742557,9.761047
5.584601,9.801271
5.422045,9.841715
5.263200,9.880950
5.101989,9.924689
4.935974,9.969486
4.773154,10.011529
4.608611,10.056358
4.440156,10.102853
4.273716,10.146304
4.107044,10.177763
3.938233,10.208764
3.770274,10.237483
3.604021,10.242342
3.438176,10.237453
3.272290,10.233561
3.107025,10.223604
2.942259,10.208943
2.777381,10.195072
2.612227,10.186090
2.447126,10.176646
2.282019,10.167324
2.116710,10.163578
1.951358,10.161081
1.786005,10.158755
1.620643,10.157085
1.455279,10.155726
1.289913,10.154543
1.124546,10.153505
0.959178,10.152630
0.793810,10.151920
0.628441,10.151353
0.463071,10.150931
0.297701,10.150671
0.132331,10.150557
-0.033039,10.150576
-0.198409,10.150761
-0.363778,10.151102
-0.529148,10.151554
-0.694517,10.152187
-0.859885,10.153007
-1.025252,10.153927
-1.190619,10.155018
-1.355984,10.156314
-1.521348,10.157722
-1.686710,10.159353
-1.852066,10.161477
-2.017416,10.164056
-2.182751,10.167341
-2.347993,10.173434
-2.513086,10.183009
-2.678134,10.193301
-2.843283,10.203266
-3.008166,10.217330
-3.172925,10.232102
-3.338787,10.236861
-3.504700,10.240714
-3.670376,10.245661
-3.838062,10.225162
-4.006458,10.193614
-4.174880,10.161066
-4.341580,10.122177
-4.508819,10.075020
-4.676650,10.026460
-4.840116,9.981052
-5.003853,9.935236
-5.169111,9.887949
-5.328946,9.843171
-5.488697,9.801450
-5.649615,9.758327
-5.805265,9.714936
-5.962171,9.676473
-6.120917,9.636557
-6.276177,9.595662
-6.432811,9.560400
-6.594924,9.524639
-6.762897,9.487938
-6.932418,9.461625
-7.107262,9.438003
-7.292092,9.416200
-7.473211,9.414158
-7.648196,9.415075
-7.826256,9.418199
-8.001201,9.448203
-8.165128,9.477619
-8.323756,9.505616
-8.482749,9.567328
-8.635642,9.627969
-8.784952,9.685489
-8.940285,9.770873
-9.078162,9.849368
-9.211895,9.907264
-9.290762,9.914331
-9.487300,9.950438
-9.746648,10.164711
-9.911925,10.243786
-10.074018,10.265264
-10.235236,10.269582
-10.339423,10.212793
-10.300692,10.213640
-10.290640,10.115346
-10.248175,9.949976
-10.330881,9.772815
-10.467030,9.699020
-10.535855,9.612334
-10.512687,9.474598
-10.444714,9.320967
-10.378075,9.169103
-10.328844,9.013128
-10.276611,8.855709
-10.228048,8.696615
-10.189014,8.538631
-10.144504,8.379389
-10.109418,8.210069
-10.086231,8.041853
-10.063503,7.878443
-10.044250,7.710612
-10.032838,7.541440
-10.025313,7.375087
-10.018222,7.207900
-10.015397,7.039854
-10.014111,6.873392
-10.010408,6.707642
-10.007157,6.541712
-10.006316,6.375978
-10.004822,6.210355
-10.003651,6.044648
-10.004391,5.879061
-10.004539,5.713583
-10.004417,5.548088
-10.005207,5.382635
-10.005568,5.217225
-10.005471,5.051824
-10.005563,4.886432
-10.005469,4.721039
-10.005103,4.555653
-10.004844,4.390273
-10.004589,4.224889
-10.004317,4.059508
-10.004113,3.894132
-10.003946,3.728753
-10.003838,3.563376
-10.003777,3.398002
-10.003731,3.232626
-10.003712,3.067251
-10.003720,2.901879
-10.003735,2.736505
-10.003759,2.571132
-10.003792,2.405760
-10.003830,2.240387
-10.003868,2.075015
-10.003910,1.909644
-10.003952,1.744273
-10.003988,1.578901
-10.004026,1.413530
-10.004068,1.248159
-10.004096,1.082788
-10.004128,0.917417
-10.004165,0.752046
-10.004184,0.586675
-10.004208,0.421305
-10.004237,0.255934
-10.004249,0.090563
-10.004267,-0.074808
-10.004289,-0.240179
-10.004297,-0.405550
-10.004309,-0.570920
-10.004327,-0.736291
-10.004330,-0.901662
-10.004338,-1.067033
-10.004353,-1.232404
-10.004352,-1.397775
-10.004357,-1.563146
-10.004369,-1.728517
-10.004369,-1.893889
-10.004376,-2.059260
-10.004393,-2.224631
-10.004402,-2.390004
-10.004425,-2.555375
-10.004469,-2.720748
-10.004513,-2.886121
-10.004577,-3.051494
-10.004677,-3.216868
-10.004798,-3.382243
-10.004953,-3.547617
-10.005160,-3.712993
-10.005413,-3.878370
-10.005731,-4.043747
-10.006128,-4.209125
-10.006608,-4.374505
-10.007187,-4.539884
-10.007888,-4.705266
-10.008582,-4.870651
-10.009238,-5.036033
-10.010050,-5.201424
-10.010818,-5.366824
-10.011402,-5.532244
-10.012711,-5.697709
-10.014740,-5.863152
-10.016373,-6.028646
-10.019975,-6.194261
-10.025768,-6.359693
-10.030502,-6.525138
-10.037684,-6.690861
-10.048929,-6.856105
-10.053416,-7.021651
-10.059128,-7.189045
-10.076737,-7.355255
-10.094334,-7.518835
-10.107518,-7.686668
-10.138981,-7.852907
-10.173407,-8.012420
-10.198304,-8.177900
-10.246656,-8.341917
-10.303347,-8.496843
-10.350120,-8.653289
-10.402456,-8.810747
-10.458458,-8.967059
-10.511485,-9.123620
-10.563108,-9.280973
-10.600201,-9.441983
-10.628184,-9.601943
-10.563360,-9.730471
-10.421373,-9.709717
-10.303079,-9.856547
-10.347535,-10.037999
-10.307875,-10.198543
