x_mm,y_mm
-9.256852,3.779860
-9.303469,3.663833
-9.348604,3.547223
-9.392331,3.430075
-9.434531,3.312374
-9.475067,3.194084
-9.514238,3.075338
-9.551855,2.956089
-9.588167,2.836435
-9.622865,2.716306
-9.656243,2.595801
-9.687861,2.474826
-9.717979,2.353465
-9.746627,2.231750
-9.773727,2.109680
-9.799479,1.987319
-9.823497,1.864607
-9.846316,1.741664
-9.867121,1.618368
-9.886592,1.494850
-9.904450,1.371090
-9.920793,1.247121
-9.935769,1.122978
-9.948931,0.998631
-9.961019,0.874174
-9.970840,0.749519
-9.979523,0.624778
-9.986446,0.499927
-9.991915,0.375004
-9.995993,0.250027
-9.998208,0.125004
-9.999474,-0.000033
-9.998207,-0.125070
-9.995991,-0.250094
-9.991912,-0.375070
-9.986443,-0.499994
-9.979519,-0.624844
-9.970835,-0.749585
-9.961013,-0.874240
-9.948924,-0.998697
-9.935761,-1.123044
-9.920785,-1.247186
-9.904441,-1.371156
-9.886582,-1.494915
-9.867110,-1.618433
-9.846304,-1.741729
-9.823484,-1.864672
-9.799465,-1.987384
-9.773713,-2.109745
-9.746612,-2.231814
-9.717963,-2.353529
-9.687844,-2.474890
-9.656226,-2.595864
-9.622847,-2.716370
-9.588148,-2.836499
-9.551835,-2.956152
-9.514218,-3.075401
-9.475046,-3.194147
-9.434509,-3.312436
-9.392308,-3.430137
-9.348581,-3.547285
-9.303445,-3.663894
-9.256828,-3.779922
-9.208891,-3.895409
-9.159419,-4.010247
-9.108744,-4.124561
-9.056349,-4.238093
-9.002919,-4.351146
-8.947780,-4.463373
-8.891645,-4.575089
-8.834165,-4.686106
-8.775124,-4.796297
-8.714941,-4.905863
-8.652939,-5.014408
-8.589821,-5.122322
-8.525058,-5.229264
-8.459228,-5.335587
-8.389969,-5.439863
-8.320866,-5.544039
-8.250958,-5.647494
-8.179380,-5.749757
-8.107178,-5.851457
-8.033458,-5.951942
-7.958552,-6.051882
-7.881752,-6.151228
-7.802062,-6.248529
-7.723353,-6.345400
-7.643908,-6.441412
-7.564316,-6.536902
-7.483454,-6.631224
-7.402143,-6.725353
-7.319809,-6.819245
-7.233833,-6.909668
-7.147740,-6.997950
-7.059623,-7.084177
-6.970440,-7.168774
-6.879197,-7.251170
-6.786909,-7.332491
-6.692930,-7.411492
-6.595899,-7.487904
-6.497714,-7.562914
-6.398085,-7.636308
-6.297884,-7.708451
-6.195552,-7.778584
-6.094220,-7.849027
-5.993648,-7.919188
-5.891648,-7.989250
-5.789665,-8.058606
-5.688721,-8.126430
-5.588721,-8.192113
-5.486076,-8.256810
-5.381878,-8.320773
-5.277339,-8.382348
-5.172088,-8.442205
-5.065900,-8.499930
-4.957536,-8.556814
-4.849769,-8.612788
-4.740539,-8.666895
-4.631169,-8.719462
-4.523319,-8.768114
-4.413603,-8.815145
-4.304521,-8.864332
-4.194319,-8.912069
-4.084928,-8.958206
-3.974224,-9.002332
-3.862206,-9.046357
-3.750344,-9.089927
-3.637488,-9.132390
-3.527567,-9.172190
-3.419272,-9.208568
-3.310356,-9.244041
-3.199254,-9.281113
-3.086485,-9.317770
-2.975226,-9.352542
-2.863940,-9.385582
-2.752030,-9.418084
-2.638869,-9.449947
-2.525896,-9.480805
-2.413097,-9.510267
-2.298978,-9.538949
-2.183969,-9.564688
-2.068368,-9.588985
-1.954242,-9.611645
-1.842667,-9.631738
-1.730301,-9.649178
-1.616075,-9.664397
-1.499860,-9.677957
-1.384440,-9.690088
-1.270972,-9.699957
-1.156218,-9.711440
-1.040282,-9.721701
-0.923816,-9.730507
-0.809818,-9.737964
-0.695474,-9.744402
-0.579083,-9.750863
-0.463098,-9.755706
-0.346310,-9.759352
-0.231639,-9.761910
-0.115242,-9.763818
-0.000000,-9.764967
0.115242,-9.763818
0.231639,-9.761910
0.346310,-9.759352
0.463098,-9.755706
0.579083,-9.750863
0.695474,-9.744402
0.809818,-9.737964
0.923816,-9.730507
1.040282,-9.721701
1.156218,-9.711440
1.270972,-9.699957
1.384440,-9.690088
1.499860,-9.677957
1.616075,-9.664397
1.730301,-9.649178
1.842667,-9.631738
1.954242,-9.611645
2.068368,-9.588985
2.183969,-9.564688
2.298978,-9.538949
2.413097,-9.510267
2.525896,-9.480805
2.638869,-9.449947
2.752030,-9.418084
2.863940,-9.385582
2.975226,-9.352542
3.086485,-9.317770
3.199254,-9.281113
3.310356,-9.244041
3.419272,-9.208568
3.527567,-9.172190
3.637488,-9.132390
3.750344,-9.089927
3.862206,-9.046357
3.974224,-9.002332
4.084928,-8.958206
4.194319,-8.912069
4.304521,-8.864332
4.413603,-8.815145
4.523319,-8.768114
4.631169,-8.719462
4.740539,-8.666895
4.849769,-8.612788
4.957536,-8.556814
5.065900,-8.499930
5.172088,-8.442205
5.277339,-8.382348
5.381878,-8.320773
5.486076,-8.256810
5.588721,-8.192113
5.688721,-8.126430
5.789665,-8.058606
5.891648,-7.989250
5.993648,-7.919188
6.094220,-7.849027
6.195552,-7.778584
6.297884,-7.708451
6.398085,-7.636308
6.497714,-7.562914
6.595899,-7.487904
6.692930,-7.411492
6.786909,-7.332491
6.879197,-7.251170
6.970440,-7.168774
7.059623,-7.084177
7.147740,-6.997950
7.233833,-6.909668
7.319809,-6.819245
7.402143,-6.725353
7.483454,-6.631224
7.564316,-6.536902
7.643908,-6.441412
7.723353,-6.345400
7.802062,-6.248529
7.881752,-6.151228
7.958552,-6.051882
8.033458,-5.951942
8.107178,-5.851457
8.179380,-5.749757
8.250958,-5.647494
8.320866,-5.544039
8.389969,-5.439863
8.459228,-5.335587
8.525058,-5.229264
8.589821,-5.122322
8.652939,-5.014408
8.714941,-4.905863
8.775124,-4.796297
8.834165,-4.686106
8.891645,-4.575089
8.947780,-4.463373
9.002919,-4.351146
9.056349,-4.238093
9.108744,-4.124561
9.159419,-4.010247
9.208891,-3.895409
9.256828,-3.779922
9.303445,-3.663894
9.348581,-3.547285
9.392308,-3.430137
9.434509,-3.312436
9.475046,-3.194147
9.514218,-3.075401
9.551835,-2.956152
9.588148,-2.836499
9.622847,-2.716370
9.656226,-2.595864
9.687844,-2.474890
9.717963,-2.353529
9.746612,-2.231814
9.773713,-2.109745
9.799465,-1.987384
9.823484,-1.864672
9.846304,-1.741729
9.867110,-1.618433
9.886582,-1.494915
9.904441,-1.371156
9.920785,-1.247186
9.935761,-1.123044
9.948924,-0.998697
9.961013,-0.874240
9.970835,-0.749585
9.979519,-0.624844
9.986443,-0.499994
9.991912,-0.375070
9.995991,-0.250094
9.998207,-0.125070
9.999474,-0.000033
9.998208,0.125004
9.995993,0.250027
9.991915,0.375004
9.986446,0.499927
9.979523,0.624778
9.970840,0.749519
9.961019,0.874174
9.948931,0.998631
9.935769,1.122978
9.920793,1.247121
9.904450,1.371090
9.886592,1.494850
9.867121,1.618368
9.846316,1.741664
9.823497,1.864607
9.799479,1.987319
9.773727,2.109680
9.746627,2.231750
9.717979,2.353465
9.687861,2.474826
9.656243,2.595801
9.622865,2.716306
9.588167,2.836435
9.551855,2.956089
9.514238,3.075338
9.475067,3.194084
9.434531,3.312374
9.392331,3.430075
9.348604,3.547223
9.303469,3.663833
9.256852,3.779860
9.208916,3.895348
9.159445,4.010186
9.108771,4.124501
9.056377,4.238033
9.002947,4.351086
8.947809,4.463314
8.891673,4.575029
8.834193,4.686046
8.775151,4.796237
8.714967,4.905802
8.652964,5.014347
8.589845,5.122260
8.525081,5.229202
8.459254,5.335527
8.389998,5.439804
8.320899,5.543984
8.250997,5.647441
8.179423,5.749708
8.107223,5.851410
8.033505,5.951896
7.958600,6.051837
7.881801,6.151184
7.802111,6.248484
7.723406,6.345358
7.643964,6.441374
7.564375,6.536868
7.483517,6.631193
7.402207,6.725326
7.319874,6.819222
7.233901,6.909651
7.147812,6.997941
7.059701,7.084176
6.970524,7.168784
6.879288,7.251192
6.787011,7.332527
6.693041,7.411538
6.596005,7.487951
6.497816,7.562962
6.398182,7.636358
6.297980,7.708503
6.195646,7.778636
6.094316,7.849082
5.993742,7.919242
5.891737,7.989305
5.789747,8.058662
5.688800,8.126488
5.588797,8.192170
5.486150,8.256869
5.381950,8.320836
5.277409,8.382412
5.172159,8.442268
5.065968,8.499989
4.957601,8.556870
4.849827,8.612842
4.740593,8.666950
4.631219,8.719519
4.523367,8.768169
4.413650,8.815197
4.304566,8.864386
4.194362,8.912123
4.084968,8.958260
3.974262,9.002385
3.862242,9.046408
3.750378,9.089979
3.637519,9.132443
3.527596,9.172243
3.419300,9.208621
3.310383,9.244094
3.199279,9.281167
3.086508,9.317824
2.975248,9.352597
2.863961,9.385637
2.752050,9.418140
2.638888,9.450002
2.525913,9.480861
2.413113,9.510325
2.298992,9.539008
2.183981,9.564747
2.068378,9.589045
1.954251,9.611705
1.842676,9.631797
1.730310,9.649236
1.616082,9.664453
1.499865,9.678011
1.384445,9.690139
1.270977,9.700005
1.156223,9.711486
1.040285,9.721747
0.923819,9.730551
0.809820,9.738006
0.695477,9.744442
0.579085,9.750902
0.463099,9.755745
0.346310,9.759390
0.231639,9.761948
0.115243,9.763855
