x_mm,y_mm
-2.177616,-10.045626
-2.058008,-10.106122
-1.933000,-10.170977
-1.864875,-10.218100
-1.980222,-10.170748
-2.029217,-10.146596
-1.877771,-10.191526
-1.802636,-10.223454
-1.831329,-10.223808
-1.838189,-10.223003
-1.774133,-10.217535
-1.687127,-10.199133
-1.617644,-10.178860
-1.525793,-10.147450
-1.400688,-10.108903
-1.288678,-10.067378
-1.183548,-10.024228
-1.032884,-9.969782
-0.845783,-9.917513
-0.694219,-9.883160
-0.571584,-9.854085
-0.368900,-9.815138
-0.146083,-9.803351
-0.000000,-9.803623
0.146083,-9.803351
0.368900,-9.815138
0.571584,-9.854085
0.694219,-9.883160
0.845783,-9.917513
1.032884,-9.969782
1.183548,-10.024228
1.288678,-10.067378
1.400688,-10.108903
1.525793,-10.147450
1.617644,-10.178860
1.687127,-10.199133
1.774133,-10.217535
1.838189,-10.223003
1.831329,-10.223808
1.802636,-10.223454
1.877771,-10.191526
2.029217,-10.146596
1.980222,-10.170748
1.864875,-10.218100
1.933000,-10.170977
2.058008,-10.106122
2.177616,-10.045626
2.300722,-9.986648
2.363275,-9.968846
2.415576,-9.973785
2.576107,-9.908829
2.809678,-9.814890
2.925640,-9.791624
2.806093,-9.899404
2.723085,-9.987249
2.853174,-9.801029
3.216589,-9.490908
3.638298,-9.349691
3.726109,-9.370283
3.606569,-9.431760
3.627732,-9.421232
3.813423,-9.303174
4.114539,-9.185962
4.317706,-9.198311
4.220222,-9.252911
4.152576,-9.293157
4.350781,-9.126791
4.745524,-8.997985
4.963939,-9.031488
4.957562,-9.028256
5.003522,-8.998939
5.090036,-8.961928
5.125245,-8.933943
5.167611,-8.872559
5.258677,-8.735914
5.393531,-8.611986
5.497589,-8.517477
5.632428,-8.400615
5.766899,-8.335987
5.790434,-8.312307
5.807530,-8.230005
5.913524,-8.049880
6.103213,-7.929428
6.228097,-7.854398
6.289631,-7.799248
6.324888,-7.733030
6.366836,-7.616307
6.458554,-7.463853
6.621929,-7.356514
6.756638,-7.279375
6.861939,-7.203154
6.962398,-7.125069
7.055599,-7.042965
7.153660,-6.952373
7.276102,-6.874559
7.371993,-6.784844
7.451493,-6.683055
7.537194,-6.579389
7.635237,-6.483812
7.746028,-6.400574
7.858721,-6.323384
7.942132,-6.223320
7.997107,-6.104296
8.037691,-5.976665
8.096222,-5.854452
8.173886,-5.744436
8.253704,-5.637358
8.339107,-5.534354
8.430480,-5.436560
8.502725,-5.325745
8.551297,-5.201635
8.603767,-5.079349
8.668649,-4.962930
8.735266,-4.847496
8.800927,-4.731523
8.864858,-4.614584
8.928033,-4.497245
8.989040,-4.378773
9.045820,-4.258215
9.098971,-4.135994
9.152306,-4.013854
9.205211,-3.891530
9.256392,-3.768472
9.306419,-3.644945
9.354119,-3.520497
9.400641,-3.395605
9.445166,-3.269986
9.488362,-3.143905
9.529918,-3.017275
9.569258,-2.889936
9.607491,-2.762264
9.643250,-2.633874
9.677895,-2.505181
9.710515,-2.375958
9.741477,-2.246328
9.770914,-2.116344
9.798131,-1.985876
9.824397,-1.855215
9.848010,-1.724046
9.870444,-1.592672
9.890816,-1.460962
9.909435,-1.328992
9.926587,-1.196824
9.941472,-1.064381
9.955412,-0.931836
9.966566,-0.799026
9.976581,-0.666126
9.984475,-0.533083
9.990706,-0.399952
9.995396,-0.266757
9.997869,-0.133503
9.999337,-0.000234
9.997876,0.133036
9.995409,0.266290
9.990726,0.399485
9.984501,0.532616
9.976614,0.665660
9.966606,0.798560
9.955458,0.931370
9.941525,1.063916
9.926646,1.196360
9.909501,1.328529
9.890888,1.460499
9.870522,1.592211
9.848096,1.723586
9.824489,1.854756
9.798229,1.985418
9.771018,2.115888
9.741588,2.245873
9.710633,2.375505
9.678019,2.504729
9.643381,2.633424
9.607627,2.761816
9.569400,2.889490
9.530067,3.016830
9.488517,3.143462
9.445328,3.269546
9.400808,3.395167
9.354295,3.520062
9.306600,3.644512
9.256579,3.768041
9.205404,3.891102
9.152502,4.013428
9.099162,4.135565
9.046002,4.257782
8.989231,4.378344
8.928223,4.496816
8.865047,4.614154
8.801121,4.731096
8.735467,4.847071
8.668860,4.962511
8.603993,5.078940
8.551464,5.201202
8.502841,5.325293
8.430662,5.436159
8.339197,5.533883
8.253576,5.636733
8.173588,5.743696
8.095750,5.853640
8.037103,5.975899
7.996617,6.103599
7.941767,6.222576
7.858459,6.322580
7.745527,6.399522
7.634334,6.482470
7.535919,6.577830
7.449914,6.681327
7.370376,6.782993
7.274491,6.872598
7.151795,6.950251
7.053494,7.040542
6.960101,7.122210
6.859369,7.199887
6.753767,7.275727
6.618347,7.352669
6.453759,7.460264
6.361104,7.613016
6.318873,7.729304
6.284153,7.794490
6.223092,7.848734
6.097163,7.923038
5.905381,8.044127
5.797201,8.225164
5.780329,8.306200
5.758560,8.327897
5.623024,8.391417
5.485636,8.507790
5.380672,8.602436
5.245036,8.727928
5.153777,8.865231
5.112614,8.925189
5.078886,8.951467
4.993244,8.987891
4.948510,9.016203
4.957409,9.017881
4.738582,8.984956
4.342121,9.117324
4.143585,9.285015
4.212503,9.242982
4.312172,9.186587
4.109454,9.174992
3.807141,9.293847
3.620711,9.413121
3.600188,9.423246
3.721747,9.360404
3.635919,9.339724
3.212596,9.481856
2.846802,9.794520
2.716150,9.981807
2.799528,9.893233
2.920818,9.784047
2.805771,9.807023
2.571601,9.901945
2.410754,9.967605
2.358983,9.962611
2.297280,9.980277
2.174435,10.039265
2.054801,10.099925
1.929629,10.165019
1.861356,10.212391
1.978011,10.164415
2.028238,10.139856
1.876363,10.184946
1.801288,10.216937
1.830821,10.217192
1.838482,10.216374
1.774798,10.210966
1.688011,10.192651
1.618882,10.172495
1.527324,10.141187
1.402273,10.102686
1.290314,10.061265
1.185279,10.018214
1.034559,9.963836
0.847157,9.911586
0.695373,9.877291
0.572710,9.848311
0.369643,9.809300
0.146302,9.797468
