x_mm,y_mm
-5.625000,9.747913
-5.781250,9.743440
-5.937500,9.738501
-6.093750,9.733529
-6.250000,9.728584
-6.406250,9.723414
-6.562500,9.718147
-6.718750,9.712911
-6.875000,9.707615
-7.031250,9.702236
-7.187500,9.696888
-7.343750,9.691575
-7.500000,9.686303
-7.656250,9.681061
-7.812500,9.675850
-7.968750,9.671052
-8.125000,9.666286
-8.281250,9.661546
-8.437500,9.657750
-8.593750,9.654266
-8.750000,9.650795
-8.906250,9.649124
-9.062500,9.649042
-9.218750,9.648961
-9.375000,9.651858
-9.531250,9.661690
-9.687500,9.671634
-9.843750,9.712905
-9.723852,9.723852
-9.580582,9.843750
-9.573186,9.687500
-9.598810,9.531250
-9.625215,9.375000
-9.653628,9.218750
-9.683518,9.062500
-9.714440,8.906250
-9.745236,8.750000
-9.775683,8.593750
-9.807167,8.437500
-9.837112,8.281250
-9.859641,8.125000
-9.882715,7.968750
-9.906190,7.812500
-9.920345,7.656250
-9.934709,7.500000
-9.949287,7.343750
-9.958783,7.187500
-9.966952,7.031250
-9.975189,6.875000
-9.981050,6.718750
-9.985041,6.562500
-9.989048,6.406250
-9.992191,6.250000
-9.993603,6.093750
-9.995016,5.937500
-9.996332,5.781250
-9.996840,5.625000
-9.997349,5.468750
-9.997858,5.312500
-9.998192,5.156250
-9.998503,5.000000
-9.998815,4.843750
-9.999040,4.687500
-9.999219,4.531250
-9.999399,4.375000
-9.999542,4.218750
-9.999637,4.062500
-9.999732,3.906250
-9.999816,3.750000
-9.999860,3.593750
-9.999903,3.437500
-9.999946,3.281250
-9.999961,3.125000
-9.999976,2.968750
-9.999991,2.812500
-9.999995,2.656250
-9.999996,2.500000
-9.999998,2.343750
-9.999998,2.187500
-9.999998,2.031250
-9.999998,1.875000
-9.999998,1.718750
-9.999998,1.562500
-9.999998,1.406250
-9.999998,1.250000
-9.999998,1.093750
-9.999998,0.937500
-9.999998,0.781250
-9.999998,0.625000
-9.999998,0.468750
-9.999998,0.312500
-9.999998,0.156250
-9.999998,-0.000000
-9.999998,-0.156250
-9.999998,-0.312500
-9.999998,-0.468750
-9.999998,-0.625000
-9.999998,-0.781250
-9.999998,-0.937500
-9.999998,-1.093750
-9.999998,-1.250000
-9.999998,-1.406250
-9.999998,-1.562500
-9.999998,-1.718750
-9.999998,-1.875000
-9.999998,-2.031250
-9.999998,-2.187500
-9.999998,-2.343750
-9.999996,-2.500000
-9.999995,-2.656250
-9.999990,-2.812500
-9.999975,-2.968750
-9.999961,-3.125000
-9.999945,-3.281250
-9.999902,-3.437500
-9.999858,-3.593750
-9.999814,-3.750000
-9.999729,-3.906250
-9.999634,-4.062500
-9.999539,-4.218750
-9.999395,-4.375000
-9.999215,-4.531250
-9.999035,-4.687500
-9.998809,-4.843750
-9.998497,-5.000000
-9.998185,-5.156250
-9.997849,-5.312500
-9.997339,-5.468750
-9.996830,-5.625000
-9.996321,-5.781250
-9.994996,-5.937500
-9.993572,-6.093750
-9.992151,-6.250000
-9.988995,-6.406250
-9.984972,-6.562500
-9.980966,-6.718750
-9.975088,-6.875000
-9.966831,-7.031250
-9.958642,-7.187500
-9.949125,-7.343750
-9.934519,-7.500000
-9.920128,-7.656250
-9.905946,-7.812500
-9.882429,-7.968750
-9.859315,-8.125000
-9.836749,-8.281250
-9.806792,-8.437500
-9.775306,-8.593750
-9.744857,-8.750000
-9.714073,-8.906250
-9.683174,-9.062500
-9.653306,-9.218750
-9.624912,-9.375000
-9.598520,-9.531250
-9.572910,-9.687500
-9.580315,-9.843750
