x_mm,y_mm
10.009544,-3.970221
10.005626,-3.753517
10.002533,-3.536773
9.999394,-3.320014
9.996664,-3.103245
9.994119,-2.886399
9.991795,-2.669530
9.989755,-2.452640
9.987826,-2.235650
9.986268,-2.018665
9.984791,-1.801610
9.983621,-1.584503
9.982610,-1.367432
9.981753,-1.150259
9.981113,-0.933148
9.980597,-0.715914
9.980330,-0.498691
9.980306,-0.281539
9.980131,-0.064314
9.980320,0.152853
9.980486,0.370086
9.980922,0.587276
9.981554,0.804469
9.982211,1.021647
9.983257,1.238772
9.984174,1.455902
9.985440,1.672992
9.986901,1.890085
9.988616,2.107104
9.990526,2.324074
9.992668,2.541014
9.994912,2.757897
9.997606,2.974756
10.000342,3.191557
10.003467,3.408320
10.006793,3.625078
10.010335,3.841790
10.014448,4.058524
10.018469,4.275230
10.023203,4.491935
10.027869,4.708711
10.032798,4.925485
10.037846,5.142322
10.043066,5.359247
10.048679,5.576149
10.054337,5.793293
10.060947,6.010458
10.067796,6.227697
10.075588,6.445157
10.084442,6.662492
10.093873,6.880285
10.105844,7.097877
10.118346,7.315542
10.132375,7.533285
10.148529,7.750726
10.162942,7.968630
10.180673,8.186075
10.193926,8.404440
10.208679,8.622468
10.224034,8.839970
10.241588,9.057231
10.259417,9.273415
10.272711,9.489626
10.293507,9.676931
10.271655,9.824923
10.157929,9.979616
10.160924,10.135104
10.032615,10.191625
9.817142,10.175508
9.613813,10.138741
9.406068,10.081669
9.198211,10.029092
8.987510,9.976285
8.775847,9.926933
8.563144,9.891777
8.349526,9.856280
8.135641,9.832506
7.920256,9.810612
7.704980,9.793688
7.489089,9.781688
7.273236,9.770828
7.057094,9.766227
6.841071,9.761541
6.625077,9.762294
6.409171,9.764108
6.193778,9.769570
5.978316,9.778897
5.764737,9.789208
5.551136,9.808345
5.339596,9.826374
5.128993,9.853118
4.920189,9.881197
4.715146,9.903026
4.499120,9.929547
4.274045,9.959967
4.129128,9.962870
4.023820,9.864629
3.915739,9.819527
3.921389,9.734609
3.944706,9.558457
4.003065,9.354088
4.057504,9.132704
4.107012,8.909259
4.149358,8.683568
4.187242,8.460510
4.221822,8.236754
4.253161,8.014379
4.282324,7.792423
4.307647,7.571080
4.331784,7.351640
4.351846,7.132457
4.370650,6.914523
4.387528,6.697260
4.402692,6.480090
4.417198,6.264019
4.429847,6.048611
4.427870,5.841709
4.420035,5.645944
4.418734,5.441764
4.417296,5.227316
4.414390,5.012341
4.411257,4.797409
4.405753,4.582323
4.400264,4.366808
4.392778,4.151458
4.384391,3.935914
4.375201,3.721194
4.363496,3.502905
4.327745,3.433757
4.060304,2.697887
3.622701,2.666544
3.368270,2.705496
3.139790,2.744161
2.913528,2.783743
2.687801,2.822342
2.465599,2.852149
2.244154,2.881392
2.024424,2.901657
1.805811,2.920439
1.587621,2.934517
1.370055,2.946074
1.152645,2.955266
0.935466,2.961760
0.718363,2.967499
0.501335,2.970425
0.284374,2.973283
0.067414,2.973648
-0.149531,2.973675
-0.366498,2.972118
-0.583487,2.969305
-0.800529,2.965693
-1.017659,2.959288
-1.234894,2.952947
-1.452361,2.941651
-1.670143,2.929855
-1.888552,2.913210
-2.107592,2.893966
-2.327790,2.870439
-2.549296,2.840764
-2.772912,2.808668
-2.998924,2.768439
-3.226332,2.727838
-3.455124,2.691710
-3.746293,2.650799
-4.419142,3.029906
-4.319990,3.581033
-4.369863,3.603396
-4.381274,3.818954
-4.389346,4.033865
-4.398003,4.249548
-4.403923,4.464811
-4.409557,4.680153
-4.414002,4.895100
-4.417212,5.110054
-4.419966,5.324982
-4.420970,5.535214
-4.425350,5.735426
-4.434122,5.935306
-4.425969,6.146315
-4.412825,6.362454
-4.397725,6.579158
-4.382570,6.796330
-4.364105,7.013753
-4.345150,7.232624
-4.322745,7.451988
-4.298251,7.672382
-4.270911,7.894180
-4.240867,8.115424
-4.207806,8.339987
-4.170842,8.562637
-4.131518,8.787780
-4.084149,9.012580
-4.034613,9.233661
-3.974248,9.455070
-3.917514,9.651431
-3.906656,9.760454
-3.990031,9.829252
-4.044631,9.932475
-4.137512,9.936362
-4.389566,9.888378
-4.616240,9.906343
-4.784805,9.892135
-4.989456,9.868728
-5.199408,9.837627
-5.410115,9.814763
-5.621955,9.794968
-5.836539,9.776866
-6.050776,9.767351
-6.266317,9.757262
-6.481893,9.753740
-6.697845,9.751100
-6.913913,9.751666
-7.130035,9.755314
-7.346169,9.760045
-7.562164,9.770824
-7.777766,9.781333
-7.993133,9.799985
-8.207802,9.820055
-8.421802,9.846456
-8.635389,9.880146
-8.846934,9.914610
-9.060352,9.967180
-9.266483,10.016950
-9.474231,10.070913
-9.681471,10.127756
-9.894113,10.168689
-10.032529,10.136943
-10.070869,10.010510
-10.211864,9.883499
-10.268650,9.762263
-10.251873,9.609262
-10.241475,9.403726
-10.230886,9.187141
-10.215828,8.970304
-10.202121,8.752099
-10.190096,8.533964
-10.179073,8.315363
-10.164588,8.097160
-10.149017,7.879564
-10.134398,7.661605
-10.119704,7.443989
-10.106776,7.226066
-10.095071,7.008287
-10.084809,6.790704
-10.075380,6.573066
-10.067229,6.355638
-10.059916,6.138216
-10.053394,5.920969
-10.047441,5.703813
-10.041944,5.486773
-10.036640,5.269846
-10.031694,5.052946
-10.026801,4.836135
-10.022213,4.619352
-10.017710,4.402606
-10.013407,4.185898
-10.009548,3.969160
-10.005636,3.752456
-10.002546,3.535712
-9.999411,3.318954
-9.996683,3.102186
-9.994136,2.885340
-9.991811,2.668471
-9.989769,2.451580
-9.987839,2.234591
-9.986279,2.017605
-9.984803,1.800550
-9.983631,1.583443
-9.982620,1.366371
-9.981761,1.149199
-9.981118,0.932087
-9.980602,0.714853
-9.980332,0.497631
-9.980310,0.280478
-9.980129,0.063254
-9.980316,-0.153913
-9.980478,-0.371146
-9.980909,-0.588336
-9.981538,-0.805530
-9.982194,-1.022708
-9.983240,-1.239833
-9.984159,-1.456963
-9.985428,-1.674052
-9.986892,-1.891145
-9.988607,-2.108163
-9.990518,-2.325134
-9.992657,-2.542073
-9.994898,-2.758957
-9.997591,-2.975815
-10.000324,-3.192616
-10.003452,-3.409380
-10.006780,-3.626138
-10.010328,-3.842851
-10.014445,-4.059585
-10.018470,-4.276291
-10.023209,-4.492996
-10.027877,-4.709773
-10.032811,-4.926548
-10.037865,-5.143385
-10.043089,-5.360312
-10.048702,-5.577215
-10.054363,-5.794360
-10.060980,-6.011528
-10.067845,-6.228768
-10.075645,-6.446228
-10.084512,-6.663567
-10.093961,-6.881358
-10.105935,-7.098951
-10.118444,-7.316618
-10.132466,-7.534359
-10.148620,-7.751805
-10.162989,-7.969710
-10.180676,-8.187165
-10.193837,-8.405542
-10.208488,-8.623579
-10.223738,-8.841098
-10.241165,-9.058371
-10.258828,-9.274573
-10.271936,-9.490805
-10.292755,-9.677673
-10.270351,-9.825246
-10.156319,-9.979918
