x_mm,y_mm
9.602310,-2.789065
9.637181,-2.665414
9.670977,-2.541464
9.702431,-2.416899
9.732753,-2.292055
9.761280,-2.166789
9.788327,-2.041194
9.813821,-1.915276
9.837623,-1.789026
9.859903,-1.662503
9.880237,-1.535648
9.899164,-1.408578
9.916372,-1.281262
9.932118,-1.153757
9.946099,-1.026049
9.958712,-0.898195
9.969267,-0.770159
9.978338,-0.642005
9.985699,-0.513744
9.991468,-0.385399
9.995770,-0.256997
9.998147,-0.128544
9.999473,-0.000076
9.998149,0.128392
9.995774,0.256844
9.991474,0.385247
9.985707,0.513591
9.978348,0.641853
9.969278,0.770007
9.958726,0.898043
9.946115,1.025897
9.932136,1.153606
9.916392,1.281111
9.899185,1.408427
9.880261,1.535497
9.859928,1.662353
9.837651,1.788876
9.813850,1.915127
9.788358,2.041045
9.761313,2.166640
9.732787,2.291907
9.702468,2.416751
9.671014,2.541317
9.637222,2.665267
9.602354,2.788919
9.565506,2.911997
9.527386,3.034686
9.487763,3.156896
9.446433,3.278541
9.403667,3.399685
9.358891,3.520104
9.312886,3.640056
9.265212,3.759358
9.216186,3.878108
9.165571,3.996190
9.113605,4.113685
9.059952,4.230415
9.005380,4.346724
8.950767,4.463013
8.895078,4.578786
8.837382,4.693573
8.777545,4.807259
8.715966,4.920012
8.651881,5.031359
8.586170,5.141757
8.518739,5.251113
8.449850,5.359657
8.384979,5.470714
8.320356,5.581554
8.254159,5.691359
8.186207,5.800069
8.117247,5.908035
8.046289,6.014801
7.975554,6.122392
7.898597,6.226924
7.819914,6.330639
7.744764,6.435057
7.670129,6.539138
7.595121,6.642457
7.518957,6.745060
7.442472,6.848507
7.368786,6.954268
7.283831,7.050296
7.194316,7.140231
7.100286,7.225274
7.003162,7.306275
6.903189,7.384020
6.801349,7.458731
6.696759,7.530642
6.587423,7.599368
6.468549,7.659800
6.351291,7.720674
6.233999,7.782156
6.118117,7.845117
6.005767,7.907780
5.894193,7.972645
5.784494,8.042948
5.679364,8.113425
5.582173,8.179663
5.485083,8.243376
5.382460,8.310492
5.279537,8.377696
5.179678,8.444608
5.079334,8.508313
4.974587,8.570443
4.866004,8.632841
4.757521,8.692529
4.644930,8.749991
4.538127,8.804446
4.436276,8.850841
4.328191,8.893435
4.213055,8.933425
4.100995,8.978609
3.994110,9.020390
3.881042,9.060921
3.765361,9.101902
3.648881,9.141744
3.532049,9.182965
3.426801,9.216014
3.330212,9.240884
3.230789,9.261372
3.117860,9.281728
3.003103,9.310365
2.894693,9.336328
2.789861,9.358780
2.682704,9.379525
2.571222,9.401038
2.458953,9.421741
2.349451,9.439681
2.235479,9.456348
2.121116,9.472012
2.004697,9.483462
1.887216,9.492407
1.788793,9.495408
1.695945,9.493217
1.594016,9.491178
1.483597,9.498970
1.371826,9.506259
1.272531,9.510192
1.173576,9.511808
1.067693,9.518501
0.957636,9.526733
0.850506,9.533675
0.749675,9.538548
0.645420,9.543399
0.536863,9.549966
0.427605,9.555364
0.318309,9.559786
0.215180,9.562827
0.107054,9.564495
