x_mm,y_mm
-9.933999,1.137890
-9.947560,1.011905
-9.959902,0.885794
-9.970079,0.759491
-9.978951,0.633089
-9.986086,0.506576
-9.991700,0.379988
-9.995886,0.253344
-9.998179,0.126652
-9.999472,-0.000055
-9.998177,-0.126761
-9.995882,-0.253454
-9.991696,-0.380097
-9.986080,-0.506686
-9.978943,-0.633198
-9.970071,-0.759600
-9.959892,-0.885904
-9.947549,-1.012014
-9.933986,-1.137999
-9.918635,-1.263779
-9.901871,-1.389378
-9.883491,-1.514751
-9.863600,-1.639893
-9.842075,-1.764765
-9.818778,-1.889318
-9.794040,-2.013593
-9.767657,-2.137529
-9.739861,-2.261155
-9.710397,-2.384395
-9.679628,-2.507316
-9.646949,-2.629742
-9.612875,-2.751788
-9.577142,-2.873359
-9.539876,-2.994467
-9.500787,-3.114996
-9.460200,-3.235023
-9.418676,-3.354723
-9.375196,-3.473726
-9.330752,-3.592379
-9.284346,-3.710277
-9.236736,-3.827698
-9.187721,-3.944540
-9.137170,-4.060730
-9.085324,-4.176350
-9.031461,-4.291046
-8.975023,-4.404516
-8.916399,-4.516867
-8.857330,-4.628860
-8.797082,-4.740158
-8.735935,-4.850923
-8.673918,-4.961160
-8.610716,-5.070748
-8.546951,-5.180101
-8.481065,-5.288401
-8.409345,-5.393546
-8.338174,-5.498784
-8.267803,-5.603691
-8.196165,-5.707575
-8.123562,-5.810610
-8.050694,-5.913150
-7.976981,-6.015657
-7.904912,-6.121172
-7.824096,-6.221596
-7.746575,-6.322506
-7.671027,-6.423410
-7.596368,-6.524290
-7.521516,-6.624842
-7.446484,-6.725543
-7.371394,-6.827538
-7.294323,-6.927816
-7.212574,-7.022064
-7.129475,-7.114225
-7.044945,-7.204469
-6.957189,-7.291770
-6.869136,-7.378735
-6.780627,-7.464834
-6.687927,-7.547712
-6.586881,-7.622965
-6.484048,-7.696459
-6.380035,-7.767926
-6.274823,-7.838942
-6.171195,-7.910606
-6.066723,-7.979625
-5.958103,-8.045931
-5.847815,-8.110793
-5.738740,-8.172764
-5.631898,-8.230184
-5.520724,-8.284328
-5.408887,-8.340503
-5.297828,-8.395686
-5.186860,-8.448313
-5.074302,-8.497410
-4.957170,-8.543580
-4.841398,-8.590881
-4.729708,-8.643768
-4.618866,-8.696233
-4.512467,-8.745522
-4.406654,-8.792188
-4.297980,-8.838431
-4.188977,-8.886826
-4.080199,-8.932850
-3.971043,-8.976114
-3.858678,-9.018081
-3.745171,-9.059373
-3.633718,-9.105420
-3.524601,-9.149695
-3.422794,-9.188877
-3.322939,-9.224011
-3.218302,-9.258346
-3.106552,-9.294342
-2.994919,-9.328385
-2.887353,-9.357953
-2.778440,-9.384842
-2.668525,-9.414437
-2.558181,-9.449988
-2.450498,-9.483958
-2.340739,-9.516679
-2.228923,-9.549689
-2.119560,-9.588926
-2.008975,-9.629698
-1.904989,-9.667768
-1.804013,-9.702840
-1.700109,-9.738470
-1.591646,-9.776065
-1.480529,-9.814594
-1.372630,-9.851750
-1.265620,-9.887191
-1.154373,-9.918387
-1.040367,-9.948500
-0.926228,-9.977500
-0.814505,-10.004483
-0.700845,-10.026158
-0.584289,-10.043510
-0.467430,-10.058949
-0.349881,-10.072935
-0.234550,-10.083782
-0.116888,-10.086365
-0.000000,-10.087936
0.116888,-10.086365
0.234550,-10.083782
0.349881,-10.072935
0.467430,-10.058949
0.584289,-10.043510
0.700845,-10.026158
0.814505,-10.004483
0.926228,-9.977500
1.040367,-9.948500
1.154373,-9.918387
1.265620,-9.887191
1.372630,-9.851750
1.480529,-9.814594
1.591646,-9.776065
1.700109,-9.738470
1.804013,-9.702840
1.904989,-9.667768
2.008975,-9.629698
2.119560,-9.588926
2.228923,-9.549689
2.340739,-9.516679
2.450498,-9.483958
2.558181,-9.449988
2.668525,-9.414437
2.778440,-9.384842
2.887353,-9.357953
2.994919,-9.328385
3.106552,-9.294342
3.218302,-9.258346
3.322939,-9.224011
3.422794,-9.188877
3.524601,-9.149695
3.633718,-9.105420
3.745171,-9.059373
3.858678,-9.018081
3.971043,-8.976114
4.080199,-8.932850
4.188977,-8.886826
4.297980,-8.838431
4.406654,-8.792188
4.512467,-8.745522
4.618866,-8.696233
4.729708,-8.643768
4.841398,-8.590881
4.957170,-8.543580
5.074302,-8.497410
5.186860,-8.448313
5.297828,-8.395686
5.408887,-8.340503
5.520724,-8.284328
5.631898,-8.230184
5.738740,-8.172764
5.847815,-8.110793
5.958103,-8.045931
6.066723,-7.979625
6.171195,-7.910606
6.274823,-7.838942
6.380035,-7.767926
6.484048,-7.696459
6.586881,-7.622965
6.687927,-7.547712
6.780627,-7.464834
6.869136,-7.378735
6.957189,-7.291770
7.044945,-7.204469
7.129475,-7.114225
7.212574,-7.022064
7.294323,-6.927816
7.371394,-6.827538
7.446484,-6.725543
7.521516,-6.624842
7.596368,-6.524290
7.671027,-6.423410
7.746575,-6.322506
7.824096,-6.221596
7.904912,-6.121172
7.976981,-6.015657
8.050694,-5.913150
8.123562,-5.810610
8.196165,-5.707575
8.267803,-5.603691
8.338174,-5.498784
8.409345,-5.393546
8.481065,-5.288401
8.546951,-5.180101
8.610716,-5.070748
8.673918,-4.961160
8.735935,-4.850923
8.797082,-4.740158
8.857330,-4.628860
8.916399,-4.516867
8.975023,-4.404516
9.031461,-4.291046
9.085324,-4.176350
9.137170,-4.060730
9.187721,-3.944540
9.236736,-3.827698
9.284346,-3.710277
9.330752,-3.592379
9.375196,-3.473726
9.418676,-3.354723
9.460200,-3.235023
9.500787,-3.114996
9.539876,-2.994467
9.577142,-2.873359
9.612875,-2.751788
9.646949,-2.629742
9.679628,-2.507316
9.710397,-2.384395
9.739861,-2.261155
9.767657,-2.137529
9.794040,-2.013593
9.818778,-1.889318
9.842075,-1.764765
9.863600,-1.639893
9.883491,-1.514751
9.901871,-1.389378
9.918635,-1.263779
9.933986,-1.137999
9.947549,-1.012014
9.959892,-0.885904
9.970071,-0.759600
9.978943,-0.633198
9.986080,-0.506686
9.991696,-0.380097
9.995882,-0.253454
9.998177,-0.126761
9.999472,-0.000055
9.998179,0.126652
9.995886,0.253344
9.991700,0.379988
9.986086,0.506576
9.978951,0.633089
9.970079,0.759491
9.959902,0.885794
9.947560,1.011905
9.933999,1.137890
9.918649,1.263670
9.901886,1.389269
9.883508,1.514643
9.863619,1.639785
9.842095,1.764657
9.818798,1.889210
9.794062,2.013485
9.767681,2.137421
9.739886,2.261049
9.710423,2.384289
9.679655,2.507210
9.646977,2.629636
9.612904,2.751682
9.577174,2.873254
9.539909,2.994363
9.500823,3.114892
9.460240,3.234921
9.418719,3.354621
9.375240,3.473626
9.330797,3.592279
9.284393,3.710178
9.236785,3.827599
9.187769,3.944441
9.137215,4.060630
9.085370,4.176251
9.031507,4.290946
8.975078,4.404421
8.916459,4.516774
8.857395,4.628770
8.797151,4.740071
8.736007,4.850838
8.673995,4.961079
8.610795,5.070669
8.547035,5.180027
8.481149,5.288325
8.409432,5.393470
8.338261,5.498708
8.267892,5.603616
8.196257,5.707503
8.123652,5.810538
8.050780,5.913076
7.977062,6.015578
7.904989,6.121088
7.824166,6.221506
7.746639,6.322414
7.671092,6.423318
7.596431,6.524199
7.521578,6.624751
7.446540,6.725450
7.371449,6.827450
7.294367,6.927725
7.212621,7.021982
7.129533,7.114156
7.045016,7.204417
6.957267,7.291731
6.869225,7.378710
6.780733,7.464829
6.688034,7.547711
6.586982,7.622967
6.484150,7.696470
6.380139,7.767947
6.274941,7.838977
6.171331,7.910659
6.066867,7.979691
5.958237,8.045994
5.847938,8.110857
5.738856,8.172831
5.632011,8.230253
5.520830,8.284396
5.408986,8.340578
5.297925,8.395762
5.186955,8.448384
5.074397,8.497478
4.957260,8.543639
4.841479,8.590941
4.729784,8.643833
4.618935,8.696303
4.512536,8.745596
4.406723,8.792259
4.298046,8.838502
4.189042,8.886902
4.080262,8.932932
3.971106,8.976199
3.858741,9.018167
3.745229,9.059462
3.633774,9.105515
3.524654,9.149794
3.422842,9.188982
3.322989,9.224118
3.218356,9.258453
3.106601,9.294453
2.994964,9.328501
2.887396,9.358071
2.778485,9.384959
2.668567,9.414558
2.558217,9.450116
2.450537,9.484090
2.340776,9.516815
2.228953,9.549832
2.119589,9.589082
2.009003,9.629867
1.905020,9.667950
1.804049,9.703031
1.700143,9.738676
1.591680,9.776288
1.480563,9.814835
1.372666,9.852011
1.265657,9.887471
1.154409,9.918684
1.040404,9.948813
0.926259,9.977832
0.814532,10.004834
0.700873,10.026522
0.584313,10.043884
0.467449,10.059335
0.349896,10.073329
0.234562,10.084184
0.116894,10.086767
